股票代码,股票名称,当前价,涨跌额,涨跌幅,年初至今,成交量,成交额,换手率,市盈率(TTM),股息率,市值
SH601360,三六零,8.17,-0.02,-0.24,-35.77,39388230,320719827.58,0.55,68.389,1.224,58377617319
SH603138,海量数据,12.58,0.64,5.36,-20.83,25177364,319698721.68,9.91,,0.207,3563055918
SH605358,立昂微,50.7,-1.4,-2.69,-37.02,6296100,319304947.33,1.25,45.004,0.733,34316211801
SH600416,湘电股份,14.06,0.14,1.01,-35.77,23059155,318708841.35,3.67,163.619,0,16238623714
SH600873,梅花生物,8.99,-0.07,-0.77,17.21,34909736,313483741.18,1.13,8.982,4.449,27856593153
SH600248,陕西建工,5.21,-0.24,-4.4,8.54,59385040,311035937.76,4.42,5.48,2.131,19219076710
SH603619,中曼石油,15.72,-0.25,-1.57,4.87,19364212,306433849.08,4.84,41.801,0.636,6288001572
SH601368,绿城水务,5.96,-0.41,-6.44,10.78,50053939,306226231.75,5.82,16.175,1.711,5262519539
SH600078,*ST澄星,11.65,0.44,3.93,24.47,27423825,305473846.05,4.14,3.686,0,7718973831
SH600563,法拉电子,144.56,-0.14,-0.1,-37.8,2088254,305459596.3,0.93,37.404,1.107,32526000000
SH600985,淮北矿业,13.9,-0.1,-0.71,24.33,21803822,305458902.78,0.88,6.617,5.036,34486399358
SH601126,四方股份,11.52,-0.02,-0.17,-44.88,26472393,303856527.92,3.26,19.213,4.34,9367741440
SH601211,国泰君安,14.08,-0.25,-1.74,-21.3,21492037,303849782.36,0.29,9.558,4.83,125405936564
SH600251,冠农股份,9.27,-0.04,-0.43,-1.9,32599421,303429321.23,4.2,16.446,0.431,7243867993
SH600888,新疆众和,8.15,-0.25,-2.98,-1.45,36758713,303122983.33,2.96,10.096,2.331,10981349568
SH603387,基蛋生物,19.45,0.76,4.07,-3.04,15699483,302304460.95,4.32,12.749,1.748,7076168724
SH603939,益丰药房,41.26,0.78,1.93,-25.13,7419303,302041287.72,1.03,32.277,0.727,29656257928
SH603393,新天然气,22.46,0.63,2.89,-8.81,13473872,301722048.16,3.58,16.286,2.449,9521273004
SH603517,绝味食品,43.41,-2.74,-5.94,-36.47,6721805,298840281.74,1.1,31.992,1.313,26684691113
SH600854,春兰股份,5.99,-0.67,-10.06,-2.76,48061777,298411712.89,9.25,24.857,1.586,3111556643
SH601515,东风股份,5.65,-0.51,-8.28,-30.5,52730935,298210262.09,3.43,13.141,7.965,8676997489
SH601099,太平洋,2.55,-0.08,-3.04,-22.26,115370190,297030389.39,1.69,138.078,0,17381606744
SH600063,皖维高新,6.41,-0.03,-0.47,4.57,46153994,295635433.4,2.4,9.733,1.56,12344984976
SH600004,白云机场,11.4,-0.76,-6.25,-5.47,25638804,295229639.25,1.08,,0,26980588426
SH600155,华创阳安,7.28,-0.4,-5.21,-26.91,39914925,295201584.9,2.29,14.745,0,12663972397
SH600711,盛屯矿业,7.02,-0.22,-3.04,-34.58,41628043,294778526.2,1.55,20.035,0.541,19832568879
SH603833,欧派家居,115.5,-4.5,-3.75,-21.69,2542086,293892813.24,0.42,26.301,1.515,70357049994
SH600219,南山铝业,3.09,-0.15,-4.63,-34.39,94316862,293527155.44,0.79,10.268,2.039,36926987897
SH600027,华电国际,3.58,-0.17,-4.53,-33.08,81953274,292968956.91,1.01,,6.983,35334092410
SH601101,昊华能源,7.88,-0.21,-2.6,6.49,36614906,291394325.13,3.05,4.384,6.98,9455986383
SH601636,旗滨集团,10.48,-0.54,-4.9,-38.71,27425649,291124733.88,1.02,7.244,7.634,28152440464
SH600909,华安证券,4.12,-0.18,-4.19,-23.84,69360889,289657152.78,1.48,14.306,2.427,19354362068
SH600110,诺德股份,8.73,-0.11,-1.24,-45.27,32875426,285655863.75,2.48,32.505,0.687,15166355009
SH601995,中金公司,35.92,-0.87,-2.36,-26.74,7887875,284769231.09,0.85,16.416,0.835,173395066699
SH600639,浦东金桥,14.37,-1.5,-9.45,12.53,19289214,284121368.51,2.27,6.714,3.479,16129073272
SH601677,明泰铝业,34.02,0.72,2.16,-22.84,8440936,283409717.71,1.22,11.072,0.823,23469420741
SH600630,龙头股份,5.13,-0.25,-4.65,-8.39,53264302,282598465.86,12.54,,0,2179539993
SH601009,南京银行,11.31,-0.3,-2.58,26.23,24712832,282033535.97,0.29,6.754,4.203,113274451005
SH600801,华新水泥,21.5,-0.8,-3.59,11.4,13115133,281924878.61,0.96,8.503,4.651,45076896883
SH601881,中国银河,8.82,-0.23,-2.54,-21.18,31703529,281881584.9,0.49,8.941,3.515,89410622237
SH603599,广信股份,36.9,0.01,0.03,-5.38,7613745,281182157.7,1.65,9.703,2.71,17142416582
SH600862,中航高科,22.14,-0.61,-2.68,-38.09,12622592,279847425.99,0.91,47.792,0.578,30842107229
SH600675,中华企业,3.38,-0.38,-10.11,12.29,80433232,279514254.27,1.32,32.888,1.568,20604937152
SH601231,环旭电子,12.71,0.55,4.52,-20.86,22294599,278937925.95,1.02,13.69,2.046,28094091001
SH600975,新五丰,8.33,-0.16,-1.88,22.68,33244785,278850657.54,5.09,,0,6705991255
SH600837,海通证券,8.75,-0.22,-2.45,-28.63,31604238,278813176.89,0.36,10.674,3.429,114311750000
SH600367,红星发展,18.55,-0.33,-1.75,-0.16,14967107,278513817.74,5.14,16.299,0.539,5439538930
SH603348,文灿股份,37.42,-1.47,-3.78,-35.94,7454883,278085555.41,2.9,77.597,0.401,9809674067
SH600668,尖峰集团,13.71,-0.05,-0.36,-25,20271401,278060896.56,5.89,5.517,3.647,4717389282
SH603035,常熟汽饰,13.18,-0.61,-4.42,-25.62,20742745,275002155.28,5.46,12.656,2.653,5008807697
SH601958,金钼股份,7.48,-0.1,-1.32,9.2,37688337,274786785.61,1.17,34.647,1.337,24135000912
SH603392,万泰生物,163,-2.6,-1.57,6.79,1690353,274780031.4,0.77,46.839,0.085,143473904000
SH600754,锦江酒店,49.97,-4.15,-7.67,-14.73,5384050,274745632.29,0.59,327.423,0.106,53470101828
SH603815,交建股份,8.3,-0.2,-2.35,4.14,32909357,274436281.53,11.62,32.297,1.205,5137071151
SH601137,博威合金,11.25,0.01,0.09,-52.33,24596682,272957697.55,3.42,27.061,1.067,8888005935
SH601128,常熟银行,7.83,-0.17,-2.13,18.46,34498305,272858831.83,1.31,9.279,2.554,21460901893
SH601006,大秦铁路,6.5,-0.09,-1.37,1.56,41874163,272319275.25,0.28,8.385,7.385,96634970907
SH601319,中国人保,4.59,0,0,-2.34,59132149,271903776.72,0.18,9.976,3.573,202988116776
SH601377,兴业证券,6.12,-0.17,-2.7,-38.06,43917777,270629796.7,0.66,11.065,0,40983630645
SH600362,江西铜业,16.88,-0.73,-4.15,-24.41,15928551,270377032,0.77,9.353,2.962,58450872356
SH603070,万控智造,17.87,0.22,1.25,89.7,15005501,269051293.81,25.01,38.069,0.839,7165870000
SH600941,中国移动,63.99,-0.57,-0.88,11.13,4188714,268183171.76,1.05,11.634,3.105,1367007284628
SH600885,宏发股份,46.42,-0.94,-1.98,-37.81,5727490,267598313.86,0.77,31.129,0.924,34571831244
SH603616,韩建河山,7.22,-0.51,-6.6,19.34,36401101,267252336.08,9.54,145.538,0.288,2753476960
SH600077,宋都股份,3.73,-0.12,-3.12,37.64,71317070,264724089.54,5.32,,0,4998656276
SH600487,亨通光电,9.91,-0.25,-2.46,-34.46,26583032,263919233.05,1.17,15.439,0.706,23409505916
SH603005,晶方科技,28.08,-1.2,-4.1,-49.03,9383777,263777504,2.3,21.215,1.008,11463876665
SH600866,星湖科技,5.67,-0.09,-1.56,-9.13,45243039,262772115.35,6.12,44.218,0,4190238671
SH603778,乾景园林,4.4,-0.35,-7.37,-5.58,58200100,262352998,9.05,,0,2828571425
SH600418,江淮汽车,7.79,-0.25,-3.11,-55.23,33407045,261923720.6,1.76,,0.359,17013436272
SH601665,齐鲁银行,5.07,-0.24,-4.52,-9.14,50554140,260338645.88,11.04,7.288,3.629,23224825003
SH600425,青松建化,3.94,-0.23,-5.52,3.96,65073342,259037177.2,4.72,14.378,4.061,5432432939
SH600161,天坛生物,20.76,-0.52,-2.44,-28.31,12429837,257742606.72,0.91,38.866,0.482,28507105007
SH603227,雪峰科技,7.14,-0.48,-6.3,1.56,35329682,257216616.56,5.36,27.087,0.98,5173429800
SH601816,京沪高铁,4.43,-0.11,-2.42,-8.28,57831357,257081883.25,0.21,46.147,1.108,217541726827
SH600354,敦煌种业,5.6,-0.15,-2.61,-15.02,45278402,257071133.48,8.58,3396.754,0,2955691648
SH600064,南京高科,10.39,-0.39,-3.62,11.24,24410710,255461347.46,1.98,5.204,5.775,12841592066
SH600516,方大炭素,6.66,-0.16,-2.35,-38.45,37967981,253496978.96,1,25.748,0,25347762651
SH603317,天味食品,19.94,-1.26,-5.94,-25.62,12647817,252839930.66,1.68,73.411,0.251,15038382899
SH600603,广汇物流,4,-0.16,-3.85,0.76,63432800,252720716.56,5.06,10.635,0,5012139388
SH600989,宝丰能源,13.9,-0.48,-3.34,-19.93,17920918,251425754.17,0.9,14.379,2.014,101933704000
SH600138,中青旅,9.7,-0.43,-4.24,-6.55,25653224,250522441.65,3.54,,0,7021248000
SH600708,光明地产,2.55,-0.28,-9.89,6.69,95152629,250457535.83,4.28,102.398,0.588,5683023695
SH600000,浦发银行,7.85,-0.14,-1.75,-7.97,31795578,250345902.65,0.11,4.291,5.223,230414549109
SH603222,济民医疗,15.83,0.42,2.73,-13.97,15900083,248446613.52,4.67,30.26,0.569,5393969098
SH600316,洪都航空,22.5,-0.17,-0.75,-42.4,10915477,244548350.14,1.52,132.315,0.298,16135076520
SH601728,中国电信,3.84,-0.03,-0.78,-11.32,63573860,243835585.6,1.18,13.144,4.427,351387412604
SH600939,重庆建工,4.65,-0.14,-2.92,13.69,51557474,243487086.76,2.71,31.4,0.946,8843281980
SH601989,中国重工,3.49,-0.08,-2.24,-17.3,69423017,243129190.76,0.31,1105.147,0.086,79579103281
SH600115,中国东航,4.54,-0.15,-3.2,-12.02,53697457,242328848.36,0.55,,0,85689957954
SH600750,江中药业,13.43,-0.32,-2.33,-7.06,17958459,241403704.95,2.88,15.963,6.48,8460900000
SH600602,云赛智联,6.45,0.07,1.1,-0.77,37137842,240477218.48,3.46,30.106,0.884,8821493785
SH603267,鸿远电子,118.2,-4.56,-3.71,-34.13,1998755,240301452.01,1.27,31.664,0.33,27470152800
SH601169,北京银行,4.46,-0.06,-1.33,0.45,53708781,240271817.55,0.25,4.158,6.839,94297709853
SH600650,锦江在线,10.86,0.53,5.13,13.24,22166091,239789483.89,5.68,9.085,0.663,5990485762
SH603556,海兴电力,13.78,1.25,9.98,-0.14,17917864,239084074.79,3.67,16.46,2.177,6734066071
SH600741,华域汽车,19.8,-0.43,-2.13,-30.04,11930095,237864463.78,0.38,9.068,4.293,62423934883
SH600736,苏州高新,5,-0.24,-4.58,8.93,47197111,237438590.27,4.1,14.954,1.4,5756464535
SH600755,厦门国贸,7.23,-0.34,-4.49,0.28,32482353,236769118.99,1.6,4.393,6.916,15310725592
SH601618,中国中冶,3.47,-0.06,-1.7,-9.4,68081227,235965160.36,0.38,8.063,2.248,71910958520
SH600129,太极集团,17.55,0.82,4.9,-21.86,13514505,235105943.53,2.43,,0,9773432557
SH601138,工业富联,9.19,-0.41,-4.27,-22.9,25253699,234539370.27,0.13,9.093,5.441,182560305861
SH600177,雅戈尔,7.28,-0.09,-1.22,5.66,31816787,234192988.54,0.71,5.062,6.868,33699141643
SH601918,新集能源,4.55,-0.14,-2.99,0.22,51011825,233695754.58,1.97,4.771,1.538,11786965190
SH600533,栖霞建设,3.69,-0.28,-7.05,19.03,61990911,233412338.19,5.9,17.206,3.252,3874500000
SH603266,天龙股份,13.52,-0.34,-2.45,0.6,16753559,231042692.98,8.42,27.122,0.814,2688948860
SH600100,同方股份,4.13,0.03,0.73,-31.51,55677441,230763121.74,1.88,,0,13836729555
SH603606,东方电缆,44.82,-2.18,-4.64,-12.39,5122674,230640288.69,0.74,25.918,0.781,30823402794
SH600258,首旅酒店,21.67,-1.52,-6.55,-17.07,10390575,229682257.35,1.06,4644.033,0.12,24300372254
SH600507,方大特钢,8.24,-0.2,-2.37,5.64,27720498,229443844.56,1.29,6.53,13.471,17765029838
SH600206,有研新材,13.22,-0.61,-4.41,-19.29,17234284,229443414.59,2.04,39.782,0.643,11191435049
SH603613,国联股份,97.88,0.07,0.07,-8.95,2319923,229038083.27,1.04,51.349,0.173,33660959602
SH603209,兴通股份,23.31,2.12,10,8.32,10085985,228767884.29,20.17,23.039,,4662000000
SH605117,德业股份,218.9,-2.66,-1.2,-20.05,1038569,228648759.3,1.79,61.2,0.548,37359006300
SH600057,厦门象屿,8.42,-0.47,-5.29,-0.82,26945839,228644271.13,1.26,7.992,6.057,18163755411
SH605123,派克新材,107.39,1.69,1.6,-21.48,2155848,228148207.11,5.2,33.496,0.268,11598120000
SH600808,马钢股份,3.8,-0.18,-4.52,2.98,59501349,227479562.35,1,5.766,9.211,29262588507
SH600489,中金黄金,7.04,-0.18,-2.49,-14.46,32247845,226846879.52,0.74,19.958,3.186,34125080451
SH601162,天风证券,2.88,-0.06,-2.04,-28.89,78196977,226193234.6,0.9,60.416,0.382,24957381496
SH600773,西藏城投,14.52,-0.15,-1.02,-48.62,15590338,225901999.09,1.9,99.074,0.124,11901474003
SH603086,先达股份,14.54,0.56,4.01,17.35,15902824,225111192.11,7.22,13.88,1.719,3226222440
SH601058,赛轮轮胎,10.08,-0.12,-1.18,-31.85,22576152,225085073.09,0.86,25.011,1.488,30879926502
SH605555,德昌股份,31.77,-0.5,-1.55,-22.13,7004729,224967510.5,14.01,19.979,1.102,6035664600
SH601020,ST华钰,15.09,0.72,5.01,11.28,15244458,223423775.2,2.72,70.682,0,8452774608
SH600857,宁波中百,12.9,-0.24,-1.83,28.23,17545918,222480732.84,7.82,79.862,0,2893726955
SH603688,石英股份,67.5,-0.51,-0.75,6.96,3287444,222331999.12,0.93,73.132,0.354,23837731650
SH603215,比依股份,17.76,0.12,0.68,42.08,12490568,222311515.79,26.77,27.072,1.509,3315081600
SH603737,三棵树,83,1.34,1.64,-40.35,2754416,221030014.7,0.73,,0,31244311338
SH601878,浙商证券,8.87,-0.29,-3.17,-32.7,24668223,220985740.06,0.64,16.396,1.466,34399357212
SH601998,中信银行,4.64,-0.07,-1.49,0.43,47540680,220479462.69,0.14,3.959,6.509,227057673190
SH601555,东吴证券,6.33,-0.23,-3.51,-28.56,34251053,219180565.61,0.68,15.227,2.654,31697491781
SH601236,红塔证券,7.85,-0.29,-3.56,-34.14,27667329,218476300.75,1.08,59.35,1.277,37026783775
SH600483,福能股份,11.7,-0.47,-3.86,-28.13,18459031,217147839.12,1.06,16.796,1.795,22868196296
SH600597,光明乳业,11.32,-0.34,-2.92,-22.04,19191640,216998693.03,1.57,23.71,1.413,15606214569
SH600628,新世界,7.67,-0.26,-3.28,-1.03,28477587,216379699.36,4.4,88.193,0.717,4961534195
SH600706,曲江文旅,10,-0.08,-0.79,38.31,21538018,215979732.41,8.51,,0,2550597850
SH601778,晶科科技,4.49,-0.08,-1.75,-47.36,47784129,215317399.61,2.34,31.537,0.646,12995522532
SH600025,华能水电,5.98,-0.21,-3.39,-9.26,35517235,214250165.32,0.2,18.005,2.843,107640000000
SH601016,节能风电,4.05,-0.1,-2.41,-37.79,52446702,213470818.05,1.17,25.152,1.358,20301814598
SH600409,三友化工,6.4,-0.26,-3.9,-26.44,32975946,213241877.75,1.6,10.029,3.828,13211836467
SH600729,重庆百货,28.65,0.15,0.53,10.11,7487508,213196633.51,1.84,12.158,13.229,11647040522
SH600408,安泰集团,3.52,-0.15,-4.09,-4.61,57905103,213087258.35,5.75,44.663,0,3543936000
SH600572,康恩贝,4.54,-0.08,-1.73,-9.2,46738038,212312833.41,1.82,5.656,3.524,11667969428
SH600238,海南椰岛,11.82,-0.59,-4.75,-34.98,17913500,212279713,4.03,,0,5297724000
SH603529,爱玛科技,49.5,0.05,0.1,8.62,4295700,211264555.96,6.61,24.492,1.01,20316780149
SH600624,复旦复华,6.52,0.59,9.95,-5.92,33604736,210666185.8,4.91,,0,4464322305
SH600282,南钢股份,3.6,-0.09,-2.44,-2.7,58204460,208817632.4,1.3,5.796,8.333,22184258440
SH601990,南京证券,7.2,-0.22,-2.96,-27.35,28718574,208692152.47,0.79,28.669,1.389,26541799445
SH603486,科沃斯,97.5,-5,-4.88,-35.41,2126460,208687112.65,0.38,26.635,1.128,55957382813
SH601021,春秋航空,42.7,-2.24,-4.98,-24.82,4887393,208287108.45,0.53,,0,39132957845
SH600693,东百集团,4.33,-0.03,-0.69,7.18,48504327,207468326.8,5.41,30.998,0,3889332211
SH600689,上海三毛,8.6,-0.16,-1.83,20.62,23551183,206906070.12,15.47,180.253,0,1728525550
SH603323,苏农银行,5.46,-0.01,-0.18,12.11,37806230,205867611.82,2.49,8.105,2.93,9844764597
SH603706,东方环宇,16.99,-0.85,-4.76,14.87,12138701,205432904.19,7.59,19.327,4.709,3217612311
SH603678,火炬电子,38.82,-1.43,-3.55,-48.68,5229114,205360958.66,1.14,20.022,1.236,17851809144
SH600789,鲁抗医药,6.59,-0.07,-1.05,-12.02,31113967,205257717.67,3.53,73.248,0.759,5809966590
SH600016,民生银行,3.62,-0.06,-1.63,-7.18,56263007,204335911.45,0.16,4.751,5.884,158492354977
SH600697,欧亚集团,14.24,0.76,5.64,14.29,14672401,203253549.18,9.46,114.509,2.809,2265414188
SH603963,大理药业,12.06,1.1,10.04,36.43,17457204,203037122.56,7.95,,0,2649582000
SH601611,中国核建,8.03,-0.23,-2.78,-19.46,25070749,202721536.7,0.96,13.133,0.897,21268639818
SH600699,均胜电子,10.56,-0.43,-3.91,-51.93,19089865,202610017.41,1.4,,0,14446973629
SH603696,安记食品,9.36,-0.26,-2.7,-2.19,21798155,202492144.22,9.27,63.343,1.335,2201472000
SH600971,恒源煤电,7.31,-0.21,-2.79,13.16,27549720,202039837.66,2.3,5.781,6.84,8772035702
SH601108,财通证券,6.95,-0.17,-2.39,-34.51,28808102,201592537.56,0.62,14.177,2.878,32273924056
SH600082,海泰发展,3.53,-0.09,-2.49,16.5,57402911,201038443.51,9.05,178.273,0,2280788866
SH601828,美凯龙,5.21,-0.09,-1.7,-40.86,38777567,200881878.41,1.07,11.216,1.919,22688157226
SH600109,国金证券,8.09,-0.27,-3.23,-28.6,24672970,200574020.84,0.82,12.45,0.865,24467066818
SH600127,金健米业,7.73,-0.2,-2.52,-8.63,25643131,199092715.71,4,,0,4960984275
SH600171,上海贝岭,15.57,-0.34,-2.14,-39.32,12685264,198140613.14,1.81,15.118,1.285,11098534439
SH603456,九洲药业,45.37,-0.91,-1.97,-19.36,4328707,195921941.46,0.52,50.655,0.55,37854964468
SH600529,山东药玻,21.53,0.03,0.14,-50.96,9114967,195582720.19,1.53,21.783,1.393,12809655593
SH600867,通化东宝,10.15,-0.21,-2.03,-7.39,19159055,195268038.14,0.96,11.314,2.956,20397323996
SH600108,亚盛集团,3.24,-0.12,-3.57,-8.22,59574728,195175810.19,3.06,95.715,0.123,6308004992
SH601066,中信建投,21.34,-0.32,-1.48,-27.04,8997114,192833404.74,0.24,16.456,1.851,165527866968
SH605080,浙江自然,69.08,3.28,4.98,-7.65,2845026,192580918.65,8.46,28.767,0.651,6985618288
SH600756,浪潮软件,12.1,1.1,10,-7.7,16639953,191554656.18,5.13,76.827,0,3921594911
SH603605,珀莱雅,191.49,-3.06,-1.57,-8.07,996494,191249997.95,0.5,61.621,0.449,38491398389
SH605366,宏柏新材,16.57,-0.26,-1.54,24.87,11418999,190920018.12,7.06,20.903,0.966,5501240000
SH605499,东鹏饮料,116.21,-7.69,-6.21,-35.38,1626684,190685518.7,4.07,38.876,2.582,46485162100
SH600879,航天电子,6,-0.04,-0.66,-27.18,31671489,190594048.79,1.16,27.772,0,16315627704
SH600050,中国联通,3.46,-0.07,-1.98,-11.96,54386401,189534007.31,0.18,16.137,2.541,107218935378
SH600821,金开新能,5.48,-0.31,-5.35,-42.26,34143998,189372527.8,2.67,20.282,0,8419233636
SH603051,鹿山新材,35.76,-0.68,-1.87,38.66,5305714,189311122.71,23.07,28.245,1.119,3290277600
SH600845,宝信软件,48.47,-0.36,-0.74,-20.32,3852726,188412450.69,0.35,39.401,2.063,73681115228
SH600986,浙文互联,4.8,-0.17,-3.42,-43.06,38861780,187140435.87,2.94,22.511,0,6347642923
SH603595,东尼电子,34.45,0.65,1.92,-6.66,5497752,186975095.64,3.41,205.809,0.042,8007638131
SH600906,财达证券,7.23,-0.18,-2.43,-43.34,25124852,184941217.1,5.02,42.864,1.383,23461350000
SH601865,福莱特,41.9,0.1,0.24,-27.68,4421669,184356896.71,0.26,52.335,0,89954827343
SH600618,氯碱化工,10.89,-0.39,-3.46,-12.25,16765338,184029435.36,2.24,6.587,3.673,12593195739
SH603690,至纯科技,30.98,0.19,0.62,-35.66,5987200,183876680,1.88,43.138,0,9867144685
SH600827,百联股份,10.59,-0.24,-2.22,-20.56,17293697,183510067.72,1.08,29.741,1.416,18894340359
SH600779,水井坊,69.66,-1.61,-2.26,-41.95,2620969,183010725.7,0.54,29.782,1.077,34019509244
SH600746,江苏索普,11.88,-0.08,-0.67,-13.91,15322337,182828946.73,3.61,6.128,8.418,13873973462
SH600545,卓郎智能,3.34,0.05,1.52,10.96,55177150,182216985.93,2.91,,0,6330679403
SH600372,中航电子,17.35,-0.55,-3.07,-22.51,10441825,181867552.62,0.54,38.875,0.72,33454517498
SH600557,康缘药业,14.57,0.09,0.62,19.04,12501253,181521253.89,2.17,24.236,0,8398569831
SH600059,古越龙山,9.07,-0.5,-5.22,-25.84,19691500,181466739.99,2.16,39.736,0.882,8267689686
SH603893,瑞芯微,69.42,0.82,1.2,-49.29,2624001,179955665.99,1.38,50.443,1.224,28967383224
SH600665,天地源,3.66,-0.41,-10.07,18.06,47974620,178785206.4,5.55,8.224,3.579,3162688427
SH603129,春风动力,126.49,6.61,5.51,-26.88,1430172,178736786.99,0.95,45.059,0.656,18983287037
SH600395,盘江股份,8.09,-0.34,-4.03,11.28,21674359,176942045.76,1.31,12.027,4.944,17366195392
SH600266,城建发展,4.03,-0.22,-5.18,-10.44,43533443,176370012.54,1.93,,2.481,9093846528
SH600566,济川药业,23.41,-0.24,-1.01,-17.4,7528819,176097565.02,0.85,11.172,2.905,20794544227
SH601869,长飞光纤,25.6,0.68,2.73,-21.81,6877193,175951870.18,1.69,23.444,1.098,19402370765
SH600055,万东医疗,21.06,-0.23,-1.08,-11.55,8377558,175501484.28,1.55,93.223,0.475,14806465881
SH601866,中远海发,2.95,-0.11,-3.59,-9.23,58995413,175251910.15,0.74,6.037,7.661,40080108038
SH600999,招商证券,12.67,-0.17,-1.32,-28.22,13752923,175208403.69,0.19,10.472,4.262,110184994632
SH603160,汇顶科技,56.8,-0.2,-0.35,-47.3,3107264,174838840.78,0.68,39.908,0.387,26053284144
SH600163,中闽能源,7.32,-0.12,-1.61,-16.53,23666300,173748663,2.05,18.426,0,13929931767
SH601606,长城军工,10.44,0.03,0.29,-19.63,16490731,172992356.51,2.28,54.57,0.364,7560944496
SH600415,小商品城,4.96,-0.08,-1.59,2.27,34544874,171281453.53,0.63,16.72,1.472,27236719913
SH600230,沧州大化,13.95,-0.39,-2.72,-2.04,12111131,170999115.65,2.94,25.606,0.43,5839418413
SH600008,首创环保,2.84,-0.08,-2.74,-16.72,59664856,170529555.18,0.81,9.097,3.521,20847277523
SH600580,卧龙电驱,11.04,-0.33,-2.9,-39.64,15377673,170275283.83,1.18,13.774,1.359,14520498949
SH600797,浙大网新,5.24,0.1,1.95,-22.94,32552534,170099989.1,3.17,,0,5384242014
SH603477,巨星农牧,18.1,-0.31,-1.68,17.01,9367728,170004937.1,1.94,,0.287,9160291318
SH603912,佳力图,15.16,0.31,2.09,3.2,11080996,168953291.28,5.11,42.726,1.649,3289312499
SH603858,步长制药,18.21,-0.27,-1.46,-13.66,9286224,168938883.61,0.81,15.83,1.977,20788182908
SH600704,物产中大,4.85,-0.11,-2.22,-18.07,34668671,168550589.01,0.68,6.156,3.299,25200755394
SH601598,中国外运,3.7,-0.15,-3.9,-17.41,45044631,167460654.9,3.33,7.092,4.865,27382974338
SH603056,德邦股份,13.78,-0.05,-0.36,34.7,12246409,167451746.06,1.28,269.672,0,14151473937
SH603236,移远通信,150.91,-0.13,-0.09,-25.99,1116464,167026127.46,1.13,52.09,0.49,21937911653
SH600880,博瑞传播,4.94,-0.12,-2.37,-34.22,33648730,166761426.92,3.08,73.825,0.506,5401060534
SH600853,龙建股份,3.16,-0.25,-7.33,14.08,51588840,166571667.27,5.13,11.852,1.108,3207092045
SH600273,嘉化能源,10.45,-0.24,-2.25,-9.68,15793526,165739332.44,1.11,7.23,5.285,14839000000
SH600582,天地科技,4.72,-0.03,-0.63,7.76,35086684,165368470.2,0.85,10.914,3.814,19534139570
SH605151,西上海,16.79,0.51,3.13,-17.29,9914269,164418862.15,15.61,20.721,1.727,2238778600
SH603018,华设集团,8.74,-0.14,-1.58,7.99,18856348,163943314.26,2.82,9.452,2.975,5976245520
SH600803,新奥股份,15.98,-0.57,-3.44,-12.96,10219015,163673234.74,0.71,10.693,1.924,45476740832
SH600308,华泰股份,5.45,0.05,0.93,-11.95,30013521,162734783.82,2.57,9.46,3.817,6363209734
SH603136,天目湖,20.98,-2.07,-8.98,19.07,7528233,161872439.31,4.04,113.058,0,3908454057
SH600578,京能电力,2.99,0.03,1.01,-11.01,54251888,161747426.86,0.81,,0,19987141039
SH603183,建研院,5.31,-0.51,-8.76,-8.29,29847323,161567793.94,7.43,18.602,1.254,2216230941
SH601077,渝农商行,3.85,-0.06,-1.53,0,41680341,161080355.45,0.71,4.403,6.558,43724450000
SH600335,国机汽车,6.16,-0.29,-4.5,-29.03,25955724,161009863.69,2.52,36.924,1.136,8974352162
SH601229,上海银行,6.37,-0.11,-1.7,-10.66,25193456,160889350.96,0.18,4.051,6.279,90496353130
SH603063,禾望电气,25.55,-0.03,-0.12,-36.62,6222934,160803012.68,1.43,39.68,0.274,11159958950
SH603919,金徽酒,29.11,-0.59,-1.99,-24.61,5587016,160772566.89,1.14,39.463,0.756,14766338513
SH601717,郑煤机,11.93,-0.42,-3.4,2.93,13383904,160757217.07,0.9,10.24,3.646,21229359483
SH603444,吉比特,321.94,-9.78,-2.95,-23.68,499675,160614228.8,0.7,15.924,4.97,23136566439
SH600366,宁波韵升,8.28,-0.26,-3.04,-37.32,19445201,160249029.41,1.97,15.529,1.208,8189861610
SH603738,泰晶科技,29.62,-1.68,-5.37,-50.05,5323538,160092548.26,2.72,21.007,2.296,5884518525
SH601766,中国中车,4.91,-0.12,-2.39,-19.38,32175682,158765841.57,0.13,15.348,3.666,140911422672
SH600315,上海家化,31.33,-0.08,-0.25,-22.47,5068467,158523510.01,0.76,31.341,0.926,21292947663
SH600208,新湖中宝,2.72,-0.08,-2.86,-8.72,58038189,158259389.19,0.68,10.539,0,23390214418
SH603583,捷昌驱动,29.66,0.4,1.37,-40.24,5323035,158215522.48,1.4,40.196,0.742,11327623963
SH603927,中科软,21.82,0.48,2.25,-20.25,7327082,158075071.37,1.61,22.409,2.521,12952352000
SH601799,星宇股份,131.75,1.75,1.35,-35.5,1196560,157786877.3,0.42,40.323,0.835,37638263453
SH600833,第一医药,9.31,0.19,2.08,-0.43,16861201,156888919.83,7.56,45.522,0.752,2076933891
SH600481,双良节能,10.19,-0.34,-3.23,1.29,15316067,156537945.84,0.94,41.087,0,16581736684
SH603212,赛伍技术,20.62,-0.76,-3.55,-33.76,7557404,155941102.28,2.96,39.973,0.606,8332005880
SH600352,浙江龙盛,10.33,-0.04,-0.39,-18.21,15085030,155707036.77,0.46,12.112,2.42,33606918114
